id,cat,cat_predict,category_new,category_new_pridict,check
516cac3eb83d23b4db000b80,0,0,drawing,drawing,True
515b148e9562c86fb800095d,0,0,drawing,drawing,True
515d5083769659e1fb004235,1,1,engraving,engraving,True
515b4ad2223afaab8f0014da,1,1,engraving,engraving,True
516df517b31e2b22700009f2,2,0,gouache and watercolor,drawing,False
515b0cf7056351dc3300067d,0,0,drawing,drawing,True
5329cb0c928f8f3b83000001,0,0,drawing,drawing,True
515bad84ea092ff579000c7c,1,1,engraving,engraving,True
515cff94b5907b33b1001d6a,1,0,engraving,drawing,False
515b1d1738ad2dfc77000d67,1,1,engraving,engraving,True
515b2c7e9562c8fee2001618,0,0,drawing,drawing,True
515bb1c9ea092f003c000f8d,0,0,drawing,drawing,True
515d13625eeb1c904c0028b8,1,0,engraving,drawing,False
53287eee0bb6d66337000492,4,3,photography,painting,False
515d3d1f7696593fde003c95,1,1,engraving,engraving,True
515bb54394714c2e380014f2,0,0,drawing,drawing,True
515d224a7696593fde0030a6,1,1,engraving,engraving,True
515d2d4d5eeb1c524c003505,2,0,gouache and watercolor,drawing,False
515d3294b5907b33b1003567,0,0,drawing,drawing,True
515bab2ecd4b8ed0b90010fc,1,1,engraving,engraving,True
515d07e15eeb1c904c002256,1,1,engraving,engraving,True
515b1fab38ad2d78ca000dfa,0,0,drawing,drawing,True
515d4d19769659e1fb004161,0,0,drawing,drawing,True
515d2bdc5eeb1c524c003461,0,3,drawing,painting,False
515cc9a67696593fde00053a,1,1,engraving,engraving,True
515d47ff5eeb1c524c003e98,0,0,drawing,drawing,True
515b3356223afa9b3e000579,0,0,drawing,drawing,True
516df962fdc4419488000c79,0,1,drawing,engraving,False
515ba23594714c2e38000b2c,1,0,engraving,drawing,False
515b04d805635113a50002d6,3,3,painting,painting,True
515b14af38ad2dfc77000907,1,1,engraving,engraving,True
516cb3b5b83d23b4db000ec5,2,0,gouache and watercolor,drawing,False
5329cd28928f8f3b8300024d,0,3,drawing,painting,False
515ba9251b12b0244a00188e,0,0,drawing,drawing,True
516df216ed1712e96f000a7a,3,3,painting,painting,True
515b5d50cd4b8ed25f000017,3,3,painting,painting,True
53287e1a0bb6d663370003b2,4,3,photography,painting,False
516dd76c9ad2d38886000b42,0,0,drawing,drawing,True
515bbba994714c2e38001844,4,3,photography,painting,False
515cd47a5eeb1c524c000987,0,0,drawing,drawing,True
515d1f625eeb1c904c002e0d,0,1,drawing,engraving,False
515d0e8a5eeb1c524c002634,3,3,painting,painting,True
515d61ab7696593fde004764,0,0,drawing,drawing,True
515d717b7b7057eb4c004f9c,1,1,engraving,engraving,True
515b4f119562c8b443000583,1,0,engraving,drawing,False
515d1473b5907b33b1002757,0,0,drawing,drawing,True
515cefe3769659e1fb001810,0,1,drawing,engraving,False
515b8dcaea092f003c0000da,1,1,engraving,engraving,True
515d2aadb5907b33b10031c5,1,1,engraving,engraving,True
53288d800bb6d6e860000882,0,1,drawing,engraving,False
516df6d6fdc44191d6000461,0,1,drawing,engraving,False
515bad921b12b0244a001aae,0,0,drawing,drawing,True
515d6c2c7b7057eb4c004d98,1,1,engraving,engraving,True
515d27f85eeb1c904c00321b,3,3,painting,painting,True
521d1347a09a673773000178,3,3,painting,painting,True
515b8e48cd4b8ed0b90006d0,1,1,engraving,engraving,True
53288df10bb6d6e8600008f2,0,3,drawing,painting,False
515d2a665eeb1c524c0033a5,1,1,engraving,engraving,True
5329d142928f8f3b830008b3,1,1,engraving,engraving,True
515b23db223afa7c74000c5b,0,0,drawing,drawing,True
5331d84cc04fec804b0007a9,4,3,photography,painting,False
5329bf88928f8f0ca60004f6,0,0,drawing,drawing,True
515b32e705635113a5001c07,1,0,engraving,drawing,False
515b9c9194714c1d2e000872,1,1,engraving,engraving,True
516c9711078b327cee000204,1,1,engraving,engraving,True
515b110e223afa7c74000257,1,1,engraving,engraving,True
